经度,纬度,时间,太阳高度角,EDNI（W/m2）,EHI（W/m2）,累积辐照量（MJ/m2）,累积辐照量（kWh/m2）
106.55,30.12,202004251900,4.89,1347.47,114.85,3299.18,916.44
106.55,30.12,202004252000,-7.55,1347.47,0.00,3299.59,916.55
106.55,30.12,202004252100,-19.35,1347.47,0.00,3299.59,916.55
106.55,30.12,202004252200,-30.05,1347.47,0.00,3299.59,916.55
106.55,30.12,202004252300,-38.92,1347.47,0.00,3299.59,916.55
106.55,30.12,202004260000,-44.52,1346.76,0.00,3299.59,916.55
106.55,30.12,202004260100,-46.22,1346.76,0.00,3299.59,916.55
106.55,30.12,202004260200,-43.28,1346.76,0.00,3299.59,916.55
106.55,30.12,202004260300,-36.47,1346.76,0.00,3299.59,916.55
106.55,30.12,202004260400,-27.04,1346.76,0.00,3299.59,916.55
106.55,30.12,202004260500,-16.01,1346.76,0.00,3299.59,916.55
106.55,30.12,202004260600,-4.03,1346.76,0.00,3299.59,916.55
106.55,30.12,202004260700,8.52,1346.76,199.64,3299.59,916.55
106.55,30.12,202004260800,21.39,1346.76,491.10,3300.31,916.75
106.55,30.12,202004260900,34.35,1346.76,759.93,3302.08,917.24
106.55,30.12,202004261000,47.18,1346.76,987.83,3304.82,918.00
106.55,30.12,202004261100,59.40,1346.76,1159.24,3308.37,918.99
106.55,30.12,202004261200,69.63,1346.76,1262.51,3312.55,920.15
106.55,30.12,202004261300,73.39,1346.76,1290.58,3317.09,921.41
106.55,30.12,202004261400,67.20,1346.76,1241.54,3321.74,922.70
106.55,30.12,202004261500,56.17,1346.76,1118.75,3326.21,923.95
106.55,30.12,202004261600,43.71,1346.76,930.55,3330.23,925.06
106.55,30.12,202004261700,30.81,1346.76,689.79,3333.58,926.00
106.55,30.12,202004261800,17.85,1346.76,412.86,3336.07,926.69
106.55,30.12,202004261900,5.05,1346.76,118.64,3337.55,927.10
106.55,30.12,202004262000,-7.37,1346.76,0.00,3337.98,927.22
106.55,30.12,202004262100,-19.14,1346.76,0.00,3337.98,927.22
106.55,30.12,202004262200,-29.81,1346.76,0.00,3337.98,927.22
106.55,30.12,202004262300,-38.64,1346.76,0.00,3337.98,927.22
106.55,30.12,202004270000,-44.20,1346.07,0.00,3337.98,927.22
106.55,30.12,202004270100,-45.89,1346.07,0.00,3337.98,927.22
106.55,30.12,202004270200,-42.97,1346.07,0.00,3337.98,927.22
106.55,30.12,202004270300,-36.20,1346.07,0.00,3337.98,927.22
106.55,30.12,202004270400,-26.81,1346.07,0.00,3337.98,927.22
106.55,30.12,202004270500,-15.81,1346.07,0.00,3337.98,927.22
106.55,30.12,202004270600,-3.85,1346.07,0.00,3337.98,927.22
106.55,30.12,202004270700,8.68,1346.07,203.22,3337.98,927.22
106.55,30.12,202004270800,21.54,1346.07,494.12,3338.71,927.42
106.55,30.12,202004270900,34.50,1346.07,762.44,3340.49,927.91
106.55,30.12,202004271000,47.34,1346.07,989.90,3343.24,928.68
106.55,30.12,202004271100,59.60,1346.07,1160.99,3346.80,929.67
106.55,30.12,202004271200,69.90,1346.07,1264.05,3350.98,930.83
106.55,30.12,202004271300,73.72,1346.07,1292.07,3355.53,932.09
106.55,30.12,202004271400,67.45,1346.07,1243.13,3360.18,933.38
106.55,30.12,202004271500,56.35,1346.07,1120.56,3364.66,934.63
106.55,30.12,202004271600,43.86,1346.07,932.73,3368.69,935.75
106.55,30.12,202004271700,30.96,1346.07,692.43,3372.05,936.68
106.55,30.12,202004271800,18.00,1346.07,416.03,3374.54,937.37
106.55,30.12,202004271900,5.22,1346.07,122.38,3376.04,937.79
106.55,30.12,202004272000,-7.19,1346.07,0.00,3376.48,937.91
106.55,30.12,202004272100,-18.94,1346.07,0.00,3376.48,937.91
106.55,30.12,202004272200,-29.57,1346.07,0.00,3376.48,937.91
106.55,30.12,202004272300,-38.36,1346.07,0.00,3376.48,937.91
106.55,30.12,202004280000,-43.89,1345.37,0.00,3376.48,937.91
106.55,30.12,202004280100,-45.57,1345.37,0.00,3376.48,937.91
106.55,30.12,202004280200,-42.67,1345.37,0.00,3376.48,937.91
106.55,30.12,202004280300,-35.93,1345.37,0.00,3376.48,937.91
106.55,30.12,202004280400,-26.58,1345.37,0.00,3376.48,937.91
106.55,30.12,202004280500,-15.62,1345.37,0.00,3376.48,937.91
106.55,30.12,202004280600,-3.68,1345.37,0.00,3376.48,937.91
106.55,30.12,202004280700,8.84,1345.37,206.74,3376.48,937.91
106.55,30.12,202004280800,21.68,1345.37,497.08,3377.22,938.12
106.55,30.12,202004280900,34.65,1345.37,764.89,3379.01,938.61
106.55,30.12,202004281000,47.50,1345.37,991.90,3381.77,939.38
106.55,30.12,202004281100,59.79,1345.37,1162.66,3385.34,940.37
106.55,30.12,202004281200,70.16,1345.37,1265.53,3389.52,941.53
106.55,30.12,202004281300,74.04,1345.37,1293.49,3394.08,942.80
106.55,30.12,202004281400,67.69,1345.37,1244.65,3398.73,944.09
106.55,30.12,202004281500,56.53,1345.37,1122.32,3403.22,945.34
106.55,30.12,202004281600,44.02,1345.37,934.85,3407.26,946.46
106.55,30.12,202004281700,31.10,1345.37,695.01,3410.62,947.39
106.55,30.12,202004281800,18.15,1345.37,419.14,3413.12,948.09
106.55,30.12,202004281900,5.38,1345.37,126.06,3414.63,948.51
106.55,30.12,202004282000,-7.01,1345.37,0.00,3415.09,948.64
106.55,30.12,202004282100,-18.73,1345.37,0.00,3415.09,948.64
106.55,30.12,202004282200,-29.33,1345.37,0.00,3415.09,948.64
106.55,30.12,202004282300,-38.08,1345.37,0.00,3415.09,948.64
106.55,30.12,202004290000,-43.65,1344.69,0.00,3415.09,948.64
106.55,30.12,202004290100,-45.24,1344.69,0.00,3415.09,948.64
106.55,30.12,202004290200,-42.29,1344.69,0.00,3415.09,948.64
106.55,30.12,202004290300,-35.53,1344.69,0.00,3415.09,948.64
106.55,30.12,202004290400,-26.19,1344.69,0.00,3415.09,948.64
106.55,30.12,202004290500,-15.23,1344.69,0.00,3415.09,948.64
106.55,30.12,202004290600,-3.30,1344.69,0.00,3415.09,948.64
106.55,30.12,202004290700,9.21,1344.69,215.12,3415.09,948.64
106.55,30.12,202004290800,22.04,1344.69,504.68,3415.86,948.85
106.55,30.12,202004290900,35.01,1344.69,771.43,3417.68,949.35
106.55,30.12,202004291000,47.87,1344.69,997.19,3420.45,950.13
106.55,30.12,202004291100,60.17,1344.69,1166.57,3424.04,951.12
106.55,30.12,202004291200,70.56,1344.69,1268.04,3428.24,952.29
106.55,30.12,202004291300,74.32,1344.69,1294.67,3432.81,953.56
106.55,30.12,202004291400,67.76,1344.69,1244.65,3437.47,954.85
106.55,30.12,202004291500,56.51,1344.69,1121.40,3441.95,956.10
106.55,30.12,202004291600,43.95,1344.69,933.30,3445.99,957.22
106.55,30.12,202004291700,31.03,1344.69,693.18,3449.35,958.15
106.55,30.12,202004291800,18.08,1344.69,417.41,3451.84,958.85
106.55,30.12,202004291900,5.32,1344.69,124.77,3453.35,959.26
106.55,30.12,202004292000,-7.04,1344.69,0.00,3453.79,959.39
106.55,30.12,202004292100,-18.72,1344.69,0.00,3453.79,959.39
106.55,30.12,202004292200,-29.26,1344.69,0.00,3453.79,959.39
106.55,30.12,202004292300,-37.94,1344.69,0.00,3453.79,959.39
106.55,30.12,202004300000,-43.35,1344.01,0.00,3453.79,959.39
106.55,30.12,202004300100,-44.92,1344.01,0.00,3453.79,959.39
106.55,30.12,202004300200,-41.99,1344.01,0.00,3453.79,959.39
106.55,30.12,202004300300,-35.28,1344.01,0.00,3453.79,959.39
106.55,30.12,202004300400,-25.97,1344.01,0.00,3453.79,959.39
106.55,30.12,202004300500,-15.04,1344.01,0.00,3453.79,959.39
106.55,30.12,202004300600,-3.14,1344.01,0.00,3453.79,959.39
106.55,30.12,202004300700,9.36,1344.01,218.52,3453.79,959.39
106.55,30.12,202004300800,22.19,1344.01,507.51,3454.58,959.61
106.55,30.12,202004300900,35.15,1344.01,773.74,3456.41,960.11
106.55,30.12,202004301000,48.02,1344.01,999.06,3459.19,960.89
106.55,30.12,202004301100,60.36,1344.01,1168.12,3462.79,961.89
106.55,30.12,202004301200,70.82,1344.01,1269.39,3467.00,963.05
106.55,30.12,202004301300,74.63,1344.01,1295.97,3471.57,964.32
106.55,30.12,202004301400,67.99,1344.01,1246.05,3476.23,965.62
106.55,30.12,202004301500,56.68,1344.01,1123.03,3480.72,966.87
106.55,30.12,202004301600,44.10,1344.01,935.30,3484.76,967.99
106.55,30.12,202004301700,31.17,1344.01,695.65,3488.13,968.92
106.55,30.12,202004301800,18.23,1344.01,420.42,3490.63,969.62
106.55,30.12,202004301900,5.48,1344.01,128.35,3492.14,970.04
106.55,30.12,202004302000,-6.87,1344.01,0.00,3492.61,970.17
106.55,30.12,202004302100,-18.52,1344.01,0.00,3492.61,970.17
106.55,30.12,202004302200,-29.03,1344.01,0.00,3492.61,970.17
106.55,30.12,202004302300,-37.67,1344.01,0.00,3492.61,970.17
106.55,30.12,202005010000,-43.05,1343.34,0.00,3492.61,970.17
106.55,30.12,202005010100,-44.62,1343.34,0.00,3492.61,970.17
106.55,30.12,202005010200,-41.70,1343.34,0.00,3492.61,970.17
106.55,30.12,202005010300,-35.02,1343.34,0.00,3492.61,970.17
106.55,30.12,202005010400,-25.75,1343.34,0.00,3492.61,970.17
106.55,30.12,202005010500,-14.85,1343.34,0.00,3492.61,970.17
106.55,30.12,202005010600,-2.97,1343.34,0.00,3492.61,970.17
106.55,30.12,202005010700,9.51,1343.34,221.86,3492.61,970.17
106.55,30.12,202005010800,22.33,1343.34,510.29,3493.41,970.39
106.55,30.12,202005010900,35.29,1343.34,776.00,3495.24,970.90
106.55,30.12,202005011000,48.17,1343.34,1000.88,3498.04,971.68
106.55,30.12,202005011100,60.54,1343.34,1169.61,3501.64,972.68
106.55,30.12,202005011200,71.07,1343.34,1270.68,3505.85,973.85
106.55,30.12,202005011300,74.94,1343.34,1297.21,3510.42,975.12
106.55,30.12,202005011400,68.21,1343.34,1247.38,3515.09,976.42
106.55,30.12,202005011500,56.84,1343.34,1124.61,3519.58,977.66
106.55,30.12,202005011600,44.24,1343.34,937.25,3523.63,978.79
106.55,30.12,202005011700,31.31,1343.34,698.06,3527.01,979.72
106.55,30.12,202005011800,18.37,1343.34,423.36,3529.52,980.42
106.55,30.12,202005011900,5.63,1343.34,131.86,3531.04,980.85
106.55,30.12,202005012000,-6.69,1343.34,0.00,3531.52,980.98
106.55,30.12,202005012100,-18.32,1343.34,0.00,3531.52,980.98
106.55,30.12,202005012200,-28.80,1343.34,0.00,3531.52,980.98
106.55,30.12,202005012300,-37.40,1343.34,0.00,3531.52,980.98
106.55,30.12,202005020000,-42.75,1342.67,0.00,3531.52,980.98
106.55,30.12,202005020100,-44.31,1342.67,0.00,3531.52,980.98
106.55,30.12,202005020200,-41.42,1342.67,0.00,3531.52,980.98
106.55,30.12,202005020300,-34.77,1342.67,0.00,3531.52,980.98
106.55,30.12,202005020400,-25.53,1342.67,0.00,3531.52,980.98
106.55,30.12,202005020500,-14.67,1342.67,0.00,3531.52,980.98
106.55,30.12,202005020600,-2.81,1342.67,0.00,3531.52,980.98
106.55,30.12,202005020700,9.65,1342.67,225.14,3531.52,980.98
106.55,30.12,202005020800,22.46,1342.67,513.01,3532.33,981.20
106.55,30.12,202005020900,35.42,1342.67,778.20,3534.18,981.72
106.55,30.12,202005021000,48.31,1342.67,1002.64,3536.98,982.49
106.55,30.12,202005021100,60.71,1342.67,1171.03,3540.59,983.50
106.55,30.12,202005021200,71.32,1342.67,1271.91,3544.80,984.67
106.55,30.12,202005021300,75.24,1342.67,1298.38,3549.38,985.94
106.55,30.12,202005021400,68.43,1342.67,1248.66,3554.06,987.24
106.55,30.12,202005021500,57.01,1342.67,1126.13,3558.55,988.49
106.55,30.12,202005021600,44.38,1342.67,939.13,3562.61,989.61
106.55,30.12,202005021700,31.44,1342.67,700.41,3565.99,990.55
106.55,30.12,202005021800,18.51,1342.67,426.25,3568.51,991.25
106.55,30.12,202005021900,5.78,1342.67,135.32,3570.04,991.68
106.55,30.12,202005022000,-6.52,1342.67,0.00,3570.53,991.81
106.55,30.12,202005022100,-18.13,1342.67,0.00,3570.53,991.81
106.55,30.12,202005022200,-28.57,1342.67,0.00,3570.53,991.81
106.55,30.12,202005022300,-37.14,1342.67,0.00,3570.53,991.81
106.55,30.12,202005030000,-42.46,1342.01,0.00,3570.53,991.81
106.55,30.12,202005030100,-44.01,1342.01,0.00,3570.53,991.81
106.55,30.12,202005030200,-41.13,1342.01,0.00,3570.53,991.81
106.55,30.12,202005030300,-34.52,1342.01,0.00,3570.53,991.81
106.55,30.12,202005030400,-25.32,1342.01,0.00,3570.53,991.81
106.55,30.12,202005030500,-14.48,1342.01,0.00,3570.53,991.81
106.55,30.12,202005030600,-2.65,1342.01,0.00,3570.53,991.81
106.55,30.12,202005030700,9.80,1342.01,228.36,3570.53,991.81
106.55,30.12,202005030800,22.60,1342.01,515.67,3571.35,992.04
106.55,30.12,202005030900,35.55,1342.01,780.34,3573.21,992.56
106.55,30.12,202005031000,48.45,1342.01,1004.34,3576.02,993.34
106.55,30.12,202005031100,60.88,1342.01,1172.40,3579.63,994.34
106.55,30.12,202005031200,71.56,1342.01,1273.08,3583.85,995.51
106.55,30.12,202005031300,75.54,1342.01,1299.50,3588.44,996.79
106.55,30.12,202005031400,68.65,1342.01,1249.88,3593.12,998.09
106.55,30.12,202005031500,57.16,1342.01,1127.58,3597.61,999.34
106.55,30.12,202005031600,44.52,1342.01,940.95,3601.67,1000.46
106.55,30.12,202005031700,31.58,1342.01,702.71,3605.06,1001.41
106.55,30.12,202005031800,18.65,1342.01,429.08,3607.59,1002.11
106.55,30.12,202005031900,5.93,1342.01,138.72,3609.14,1002.54
106.55,30.12,202005032000,-6.36,1342.01,0.00,3609.64,1002.68
106.55,30.12,202005032100,-17.94,1342.01,0.00,3609.64,1002.68
106.55,30.12,202005032200,-28.35,1342.01,0.00,3609.64,1002.68
106.55,30.12,202005032300,-36.88,1342.01,0.00,3609.64,1002.68
106.55,30.12,202005040000,-42.18,1341.36,0.00,3609.64,1002.68
106.55,30.12,202005040100,-43.72,1341.36,0.00,3609.64,1002.68
106.55,30.12,202005040200,-40.86,1341.36,0.00,3609.64,1002.68
106.55,30.12,202005040300,-34.27,1341.36,0.00,3609.64,1002.68
106.55,30.12,202005040400,-25.11,1341.36,0.00,3609.64,1002.68
106.55,30.12,202005040500,-14.30,1341.36,0.00,3609.64,1002.68
106.55,30.12,202005040600,-2.49,1341.36,0.00,3609.64,1002.68
106.55,30.12,202005040700,9.94,1341.36,231.53,3609.64,1002.68
106.55,30.12,202005040800,22.73,1341.36,518.27,3610.47,1002.91
106.55,30.12,202005040900,35.68,1341.36,782.42,3612.33,1003.43
106.55,30.12,202005041000,48.59,1341.36,1005.98,3615.15,1004.21
106.55,30.12,202005041100,61.05,1341.36,1173.72,3618.77,1005.21
106.55,30.12,202005041200,71.79,1341.36,1274.19,3623.00,1006.39
106.55,30.12,202005041300,75.83,1341.36,1300.57,3627.59,1007.66
106.55,30.12,202005041400,68.85,1341.36,1251.04,3632.27,1008.96
106.55,30.12,202005041500,57.32,1341.36,1128.98,3636.77,1010.21
106.55,30.12,202005041600,44.65,1341.36,942.72,3640.84,1011.34
106.55,30.12,202005041700,31.70,1341.36,704.94,3644.23,1012.29
106.55,30.12,202005041800,18.78,1341.36,431.85,3646.77,1012.99
106.55,30.12,202005041900,6.08,1341.36,142.06,3648.32,1013.42
106.55,30.12,202005042000,-6.19,1341.36,0.00,3648.83,1013.56
106.55,30.12,202005042100,-17.75,1341.36,0.00,3648.83,1013.56
106.55,30.12,202005042200,-28.13,1341.36,0.00,3648.83,1013.56
106.55,30.12,202005042300,-36.62,1341.36,0.00,3648.83,1013.56
106.55,30.12,202005050000,-41.90,1340.71,0.00,3648.83,1013.56
106.55,30.12,202005050100,-43.42,1340.71,0.00,3648.83,1013.56
106.55,30.12,202005050200,-40.58,1340.71,0.00,3648.83,1013.56
106.55,30.12,202005050300,-34.03,1340.71,0.00,3648.83,1013.56
106.55,30.12,202005050400,-24.90,1340.71,0.00,3648.83,1013.56
106.55,30.12,202005050500,-14.12,1340.71,0.00,3648.83,1013.56
106.55,30.12,202005050600,-2.33,1340.71,0.00,3648.83,1013.56
106.55,30.12,202005050700,10.08,1340.71,234.63,3648.83,1013.56
106.55,30.12,202005050800,22.86,1340.71,520.81,3649.68,1013.80
106.55,30.12,202005050900,35.81,1340.71,784.44,3651.55,1014.32
106.55,30.12,202005051000,48.72,1340.71,1007.57,3654.38,1015.10
106.55,30.12,202005051100,61.21,1340.71,1174.97,3658.00,1016.11
106.55,30.12,202005051200,72.02,1340.71,1275.25,3662.23,1017.29
106.55,30.12,202005051300,76.12,1340.71,1301.57,3666.82,1018.56
106.55,30.12,202005051400,69.06,1340.71,1252.14,3671.51,1019.86
106.55,30.12,202005051500,57.47,1340.71,1130.33,3676.02,1021.12
106.55,30.12,202005051600,44.78,1340.71,944.43,3680.09,1022.25
106.55,30.12,202005051700,31.83,1340.71,707.11,3683.49,1023.19
106.55,30.12,202005051800,18.91,1340.71,434.56,3686.03,1023.90
106.55,30.12,202005051900,6.22,1340.71,145.34,3687.60,1024.33
106.55,30.12,202005052000,-6.03,1340.71,0.00,3688.12,1024.48
106.55,30.12,202005052100,-17.56,1340.71,0.00,3688.12,1024.48
106.55,30.12,202005052200,-27.91,1340.71,0.00,3688.12,1024.48
106.55,30.12,202005052300,-36.37,1340.71,0.00,3688.12,1024.48
106.55,30.12,202005060000,-41.62,1340.07,0.00,3688.12,1024.48
106.55,30.12,202005060100,-43.14,1340.07,0.00,3688.12,1024.48
106.55,30.12,202005060200,-40.31,1340.07,0.00,3688.12,1024.48
106.55,30.12,202005060300,-33.80,1340.07,0.00,3688.12,1024.48
106.55,30.12,202005060400,-24.69,1340.07,0.00,3688.12,1024.48
106.55,30.12,202005060500,-13.95,1340.07,0.00,3688.12,1024.48
106.55,30.12,202005060600,-2.18,1340.07,0.00,3688.12,1024.48
106.55,30.12,202005060700,10.22,1340.07,237.67,3688.12,1024.48
106.55,30.12,202005060800,22.99,1340.07,523.29,3688.98,1024.72
106.55,30.12,202005060900,35.93,1340.07,786.41,3690.86,1025.24
106.55,30.12,202005061000,48.85,1340.07,1009.09,3693.69,1026.03
106.55,30.12,202005061100,61.37,1340.07,1176.17,3697.32,1027.03
106.55,30.12,202005061200,72.25,1340.07,1276.26,3701.56,1028.21
106.55,30.12,202005061300,76.40,1340.07,1302.53,3706.15,1029.49
106.55,30.12,202005061400,69.25,1340.07,1253.19,3710.84,1030.79
106.55,30.12,202005061500,57.61,1340.07,1131.61,3715.35,1032.04
106.55,30.12,202005061600,44.91,1340.07,946.08,3719.43,1033.17
106.55,30.12,202005061700,31.95,1340.07,709.23,3722.83,1034.12
106.55,30.12,202005061800,19.04,1340.07,437.21,3725.39,1034.83
106.55,30.12,202005061900,6.36,1340.07,148.55,3726.96,1035.27
106.55,30.12,202005062000,-5.87,1340.07,0.00,3727.49,1035.42
106.55,30.12,202005062100,-17.38,1340.07,0.00,3727.49,1035.42
106.55,30.12,202005062200,-27.70,1340.07,0.00,3727.49,1035.42
106.55,30.12,202005062300,-36.12,1340.07,0.00,3727.49,1035.42
106.55,30.12,202005070000,-41.41,1339.45,0.00,3727.49,1035.42
106.55,30.12,202005070100,-42.85,1339.45,0.00,3727.49,1035.42
106.55,30.12,202005070200,-39.97,1339.45,0.00,3727.49,1035.42
106.55,30.12,202005070300,-33.43,1339.45,0.00,3727.49,1035.42
106.55,30.12,202005070400,-24.33,1339.45,0.00,3727.49,1035.42
106.55,30.12,202005070500,-13.59,1339.45,0.00,3727.49,1035.42
106.55,30.12,202005070600,-1.83,1339.45,0.00,3727.49,1035.42
106.55,30.12,202005070700,10.56,1339.45,245.48,3727.49,1035.42
106.55,30.12,202005070800,23.32,1339.45,530.32,3728.38,1035.66
106.55,30.12,202005070900,36.27,1339.45,792.40,3730.29,1036.19
106.55,30.12,202005071000,49.19,1339.45,1013.84,3733.14,1036.98
106.55,30.12,202005071100,61.72,1339.45,1179.56,3736.79,1038.00
106.55,30.12,202005071200,72.62,1339.45,1278.26,3741.04,1039.18
106.55,30.12,202005071300,76.64,1339.45,1303.22,3745.64,1040.45
106.55,30.12,202005071400,69.27,1339.45,1252.74,3750.33,1041.76
106.55,30.12,202005071500,57.55,1339.45,1130.25,3754.84,1043.01
106.55,30.12,202005071600,44.82,1339.45,944.11,3758.91,1044.14
106.55,30.12,202005071700,31.86,1339.45,707.00,3762.31,1045.09
106.55,30.12,202005071800,18.95,1339.45,435.08,3764.85,1045.79
106.55,30.12,202005071900,6.30,1339.45,146.87,3766.42,1046.23
106.55,30.12,202005072000,-5.91,1339.45,0.00,3766.95,1046.37
106.55,30.12,202005072100,-17.38,1339.45,0.00,3766.95,1046.37
106.55,30.12,202005072200,-27.64,1339.45,0.00,3766.95,1046.37
106.55,30.12,202005072300,-35.99,1339.45,0.00,3766.95,1046.37
106.55,30.12,202005080000,-41.14,1338.82,0.00,3766.95,1046.37
106.55,30.12,202005080100,-42.57,1338.82,0.00,3766.95,1046.37
106.55,30.12,202005080200,-39.71,1338.82,0.00,3766.95,1046.37
106.55,30.12,202005080300,-33.20,1338.82,0.00,3766.95,1046.37
106.55,30.12,202005080400,-24.13,1338.82,0.00,3766.95,1046.37
106.55,30.12,202005080500,-13.42,1338.82,0.00,3766.95,1046.37
106.55,30.12,202005080600,-1.68,1338.82,0.00,3766.95,1046.37
106.55,30.12,202005080700,10.69,1338.82,248.38,3766.95,1046.37
106.55,30.12,202005080800,23.44,1338.82,532.68,3767.84,1046.62
106.55,30.12,202005080900,36.39,1338.82,794.24,3769.76,1047.16
106.55,30.12,202005081000,49.32,1338.82,1015.25,3772.62,1047.95
106.55,30.12,202005081100,61.87,1338.82,1180.65,3776.27,1048.96
106.55,30.12,202005081200,72.83,1338.82,1279.16,3780.52,1050.15
106.55,30.12,202005081300,76.92,1338.82,1304.07,3785.13,1051.42
106.55,30.12,202005081400,69.46,1338.82,1253.69,3789.82,1052.73
106.55,30.12,202005081500,57.68,1338.82,1131.44,3794.34,1053.98
106.55,30.12,202005081600,44.94,1338.82,945.66,3798.41,1055.11
106.55,30.12,202005081700,31.98,1338.82,709.01,3801.81,1056.06
106.55,30.12,202005081800,19.08,1338.82,437.62,3804.37,1056.77
106.55,30.12,202005081900,6.43,1338.82,149.97,3805.94,1057.21
106.55,30.12,202005082000,-5.76,1338.82,0.00,3806.48,1057.36
106.55,30.12,202005082100,-17.20,1338.82,0.00,3806.48,1057.36
106.55,30.12,202005082200,-27.44,1338.82,0.00,3806.48,1057.36
106.55,30.12,202005082300,-35.75,1338.82,0.00,3806.48,1057.36
106.55,30.12,202005090000,-40.88,1338.21,0.00,3806.48,1057.36
106.55,30.12,202005090100,-42.30,1338.21,0.00,3806.48,1057.36
106.55,30.12,202005090200,-39.45,1338.21,0.00,3806.48,1057.36
106.55,30.12,202005090300,-32.97,1338.21,0.00,3806.48,1057.36
106.55,30.12,202005090400,-23.94,1338.21,0.00,3806.48,1057.36
106.55,30.12,202005090500,-13.25,1338.21,0.00,3806.48,1057.36
106.55,30.12,202005090600,-1.54,1338.21,0.00,3806.48,1057.36
106.55,30.12,202005090700,10.82,1338.21,251.23,3806.48,1057.36
106.55,30.12,202005090800,23.56,1338.21,534.97,3807.39,1057.61
106.55,30.12,202005090900,36.50,1338.21,796.03,3809.31,1058.14
106.55,30.12,202005091000,49.44,1338.21,1016.61,3812.18,1058.94
106.55,30.12,202005091100,62.01,1338.21,1181.69,3815.84,1059.95
106.55,30.12,202005091200,73.04,1338.21,1280.01,3820.09,1061.14
106.55,30.12,202005091300,77.18,1338.21,1304.87,3824.70,1062.42
106.55,30.12,202005091400,69.64,1338.21,1254.58,3829.40,1063.72
106.55,30.12,202005091500,57.82,1338.21,1132.57,3833.91,1064.98
106.55,30.12,202005091600,45.05,1338.21,947.15,3837.99,1066.11
106.55,30.12,202005091700,32.09,1338.21,710.96,3841.40,1067.06
106.55,30.12,202005091800,19.20,1338.21,440.09,3843.96,1067.77
106.55,30.12,202005091900,6.57,1338.21,153.01,3845.54,1068.21
106.55,30.12,202005092000,-5.61,1338.21,0.00,3846.10,1068.36
106.55,30.12,202005092100,-17.02,1338.21,0.00,3846.10,1068.36
106.55,30.12,202005092200,-27.23,1338.21,0.00,3846.10,1068.36
106.55,30.12,202005092300,-35.52,1338.21,0.00,3846.10,1068.36
106.55,30.12,202005100000,-40.62,1337.60,0.00,3846.10,1068.36
106.55,30.12,202005100100,-42.03,1337.60,0.00,3846.10,1068.36
106.55,30.12,202005100200,-39.20,1337.60,0.00,3846.10,1068.36
106.55,30.12,202005100300,-32.75,1337.60,0.00,3846.10,1068.36
106.55,30.12,202005100400,-23.74,1337.60,0.00,3846.10,1068.36
106.55,30.12,202005100500,-13.09,1337.60,0.00,3846.10,1068.36
106.55,30.12,202005100600,-1.39,1337.60,0.00,3846.10,1068.36
106.55,30.12,202005100700,10.95,1337.60,254.01,3846.10,1068.36
106.55,30.12,202005100800,23.68,1337.60,537.20,3847.01,1068.61
106.55,30.12,202005100900,36.61,1337.60,797.76,3848.94,1069.15
106.55,30.12,202005101000,49.55,1337.60,1017.91,3851.82,1069.95
106.55,30.12,202005101100,62.15,1337.60,1182.67,3855.48,1070.97
106.55,30.12,202005101200,73.24,1337.60,1280.80,3859.74,1072.15
106.55,30.12,202005101300,77.45,1337.60,1305.62,3864.35,1073.43
106.55,30.12,202005101400,69.81,1337.60,1255.43,3869.05,1074.74
106.55,30.12,202005101500,57.94,1337.60,1133.66,3873.57,1075.99
106.55,30.12,202005101600,45.17,1337.60,948.59,3877.65,1077.12
106.55,30.12,202005101700,32.20,1337.60,712.86,3881.06,1078.07
106.55,30.12,202005101800,19.32,1337.60,442.51,3883.63,1078.79
106.55,30.12,202005101900,6.70,1337.60,155.98,3885.22,1079.23
106.55,30.12,202005102000,-5.46,1337.60,0.00,3885.79,1079.38
106.55,30.12,202005102100,-16.85,1337.60,0.00,3885.79,1079.38
106.55,30.12,202005102200,-27.03,1337.60,0.00,3885.79,1079.38
106.55,30.12,202005102300,-35.29,1337.60,0.00,3885.79,1079.38
106.55,30.12,202005110000,-40.37,1337.01,0.00,3885.79,1079.38
106.55,30.12,202005110100,-41.77,1337.01,0.00,3885.79,1079.38
106.55,30.12,202005110200,-38.96,1337.01,0.00,3885.79,1079.38
106.55,30.12,202005110300,-32.54,1337.01,0.00,3885.79,1079.38
106.55,30.12,202005110400,-23.56,1337.01,0.00,3885.79,1079.38
106.55,30.12,202005110500,-12.93,1337.01,0.00,3885.79,1079.38
106.55,30.12,202005110600,-1.25,1337.01,0.00,3885.79,1079.38
106.55,30.12,202005110700,11.07,1337.01,256.73,3885.79,1079.38
106.55,30.12,202005110800,23.79,1337.01,539.38,3886.71,1079.64
106.55,30.12,202005110900,36.72,1337.01,799.43,3888.65,1080.18
106.55,30.12,202005111000,49.67,1337.01,1019.17,3891.53,1080.98
106.55,30.12,202005111100,62.28,1337.01,1183.61,3895.20,1082.00
106.55,30.12,202005111200,73.44,1337.01,1281.56,3899.46,1083.18
106.55,30.12,202005111300,77.70,1337.01,1306.33,3904.07,1084.46
106.55,30.12,202005111400,69.98,1337.01,1256.23,3908.78,1085.77
106.55,30.12,202005111500,58.07,1337.01,1134.69,3913.30,1087.03
106.55,30.12,202005111600,45.28,1337.01,949.98,3917.38,1088.16
106.55,30.12,202005111700,32.31,1337.01,714.70,3920.80,1089.11
106.55,30.12,202005111800,19.43,1337.01,444.87,3923.38,1089.83
