经度,纬度,时间,太阳高度角,EDNI（W/m2）,EHI（W/m2）,累积辐照量（MJ/m2）,累积辐照量（kWh/m2）
116.55,40.12,199901011447,17.71,1411.17,429.34,11.95,3.32
116.55,40.12,199901011448,17.60,1411.17,426.68,11.98,3.33
116.55,40.12,199901011449,17.49,1411.17,424.00,12.00,3.33
116.55,40.12,199901011450,17.37,1411.17,421.31,12.03,3.34
116.55,40.12,199901011451,17.26,1411.17,418.60,12.05,3.35
116.55,40.12,199901011452,17.14,1411.17,415.87,12.08,3.35
116.55,40.12,199901011453,17.02,1411.17,413.14,12.10,3.36
116.55,40.12,199901011454,16.91,1411.17,410.38,12.13,3.37
116.55,40.12,199901011455,16.79,1411.17,407.62,12.15,3.38
116.55,40.12,199901011456,16.67,1411.17,404.84,12.18,3.38
116.55,40.12,199901011457,16.55,1411.17,402.04,12.20,3.39
116.55,40.12,199901011458,16.43,1411.17,399.23,12.22,3.40
116.55,40.12,199901011459,16.31,1411.17,396.40,12.25,3.40
116.55,40.12,199901011500,16.19,1411.17,393.57,12.27,3.41
116.55,40.12,199901011501,16.07,1411.17,390.71,12.30,3.42
116.55,40.12,199901011502,15.95,1411.17,387.85,12.32,3.42
116.55,40.12,199901011503,15.83,1411.17,384.96,12.34,3.43
116.55,40.12,199901011504,15.71,1411.17,382.07,12.37,3.44
116.55,40.12,199901011505,15.59,1411.17,379.16,12.39,3.44
116.55,40.12,199901011506,15.46,1411.17,376.23,12.41,3.45
116.55,40.12,199901011507,15.34,1411.17,373.30,12.43,3.45
116.55,40.12,199901011508,15.21,1411.17,370.35,12.46,3.46
116.55,40.12,199901011509,15.09,1411.17,367.38,12.48,3.47
116.55,40.12,199901011510,14.96,1411.17,364.40,12.50,3.47
116.55,40.12,199901011511,14.84,1411.17,361.41,12.52,3.48
116.55,40.12,199901011512,14.71,1411.17,358.40,12.54,3.48
116.55,40.12,199901011513,14.59,1411.17,355.38,12.57,3.49
116.55,40.12,199901011514,14.46,1411.17,352.35,12.59,3.50
116.55,40.12,199901011515,14.33,1411.17,349.30,12.61,3.50
116.55,40.12,199901011516,14.20,1411.17,346.24,12.63,3.51
116.55,40.12,199901011517,14.07,1411.17,343.17,12.65,3.51
116.55,40.12,199901011518,13.94,1411.17,340.08,12.67,3.52
116.55,40.12,199901011519,13.82,1411.17,336.98,12.69,3.53
116.55,40.12,199901011520,13.69,1411.17,333.87,12.71,3.53
116.55,40.12,199901011521,13.55,1411.17,330.74,12.73,3.54
116.55,40.12,199901011522,13.42,1411.17,327.60,12.75,3.54
116.55,40.12,199901011523,13.29,1411.17,324.45,12.77,3.55
116.55,40.12,199901011524,13.16,1411.17,321.28,12.79,3.55
116.55,40.12,199901011525,13.03,1411.17,318.10,12.81,3.56
116.55,40.12,199901011526,12.89,1411.17,314.91,12.83,3.56
116.55,40.12,199901011527,12.76,1411.17,311.71,12.85,3.57
116.55,40.12,199901011528,12.63,1411.17,308.49,12.87,3.57
116.55,40.12,199901011529,12.49,1411.17,305.26,12.88,3.58
116.55,40.12,199901011530,12.36,1411.17,302.02,12.90,3.58
116.55,40.12,199901011531,12.22,1411.17,298.76,12.92,3.59
116.55,40.12,199901011532,12.09,1411.17,295.50,12.94,3.59
116.55,40.12,199901011533,11.95,1411.17,292.22,12.96,3.60
116.55,40.12,199901011534,11.81,1411.17,288.92,12.97,3.60
116.55,40.12,199901011535,11.68,1411.17,285.62,12.99,3.61
116.55,40.12,199901011536,11.54,1411.17,282.30,13.01,3.61
116.55,40.12,199901011537,11.40,1411.17,278.98,13.03,3.62
116.55,40.12,199901011538,11.26,1411.17,275.64,13.04,3.62
116.55,40.12,199901011539,11.12,1411.17,272.28,13.06,3.63
116.55,40.12,199901011540,10.99,1411.17,268.92,13.08,3.63
116.55,40.12,199901011541,10.85,1411.17,265.54,13.09,3.64
116.55,40.12,199901011542,10.71,1411.17,262.15,13.11,3.64
116.55,40.12,199901011543,10.57,1411.17,258.75,13.12,3.65
116.55,40.12,199901011544,10.42,1411.17,255.34,13.14,3.65
116.55,40.12,199901011545,10.28,1411.17,251.92,13.15,3.65
116.55,40.12,199901011546,10.14,1411.17,248.48,13.17,3.66
116.55,40.12,199901011547,10.00,1411.17,245.04,13.18,3.66
116.55,40.12,199901011548,9.86,1411.17,241.58,13.20,3.67
116.55,40.12,199901011549,9.71,1411.17,238.11,13.21,3.67
116.55,40.12,199901011550,9.57,1411.17,234.63,13.23,3.67
116.55,40.12,199901011551,9.43,1411.17,231.14,13.24,3.68
116.55,40.12,199901011552,9.28,1411.17,227.64,13.26,3.68
116.55,40.12,199901011553,9.14,1411.17,224.12,13.27,3.69
116.55,40.12,199901011554,8.99,1411.17,220.60,13.28,3.69
116.55,40.12,199901011555,8.85,1411.17,217.06,13.30,3.69
116.55,40.12,199901011556,8.70,1411.17,213.51,13.31,3.70
116.55,40.12,199901011557,8.56,1411.17,209.96,13.32,3.70
116.55,40.12,199901011558,8.41,1411.17,206.39,13.33,3.70
116.55,40.12,199901011559,8.26,1411.17,202.81,13.35,3.71
116.55,40.12,199901011600,8.12,1411.17,199.22,13.36,3.71
116.55,40.12,199901011601,7.97,1411.17,195.62,13.37,3.71
116.55,40.12,199901011602,7.82,1411.17,192.01,13.38,3.72
116.55,40.12,199901011603,7.67,1411.17,188.39,13.39,3.72
116.55,40.12,199901011604,7.52,1411.17,184.76,13.41,3.72
116.55,40.12,199901011605,7.37,1411.17,181.11,13.42,3.73
116.55,40.12,199901011606,7.22,1411.17,177.46,13.43,3.73
116.55,40.12,199901011607,7.07,1411.17,173.80,13.44,3.73
116.55,40.12,199901011608,6.92,1411.17,170.13,13.45,3.74
116.55,40.12,199901011609,6.77,1411.17,166.44,13.46,3.74
116.55,40.12,199901011610,6.62,1411.17,162.75,13.47,3.74
116.55,40.12,199901011611,6.47,1411.17,159.05,13.48,3.74
116.55,40.12,199901011612,6.32,1411.17,155.34,13.49,3.75
116.55,40.12,199901011613,6.17,1411.17,151.62,13.50,3.75
116.55,40.12,199901011614,6.02,1411.17,147.88,13.51,3.75
116.55,40.12,199901011615,5.86,1411.17,144.14,13.52,3.75
116.55,40.12,199901011616,5.71,1411.17,140.39,13.52,3.76
116.55,40.12,199901011617,5.56,1411.17,136.63,13.53,3.76
116.55,40.12,199901011618,5.40,1411.17,132.86,13.54,3.76
116.55,40.12,199901011619,5.25,1411.17,129.09,13.55,3.76
116.55,40.12,199901011620,5.09,1411.17,125.30,13.56,3.77
116.55,40.12,199901011621,4.94,1411.17,121.50,13.56,3.77
116.55,40.12,199901011622,4.78,1411.17,117.70,13.57,3.77
116.55,40.12,199901011623,4.63,1411.17,113.88,13.58,3.77
116.55,40.12,199901011624,4.47,1411.17,110.06,13.59,3.77
116.55,40.12,199901011625,4.32,1411.17,106.22,13.59,3.78
116.55,40.12,199901011626,4.16,1411.17,102.38,13.60,3.78
116.55,40.12,199901011627,4.00,1411.17,98.53,13.60,3.78
116.55,40.12,199901011628,3.85,1411.17,94.67,13.61,3.78
116.55,40.12,199901011629,3.69,1411.17,90.81,13.62,3.78
116.55,40.12,199901011630,3.53,1411.17,86.93,13.62,3.78
116.55,40.12,199901011631,3.37,1411.17,83.05,13.63,3.79
116.55,40.12,199901011632,3.22,1411.17,79.15,13.63,3.79
116.55,40.12,199901011633,3.06,1411.17,75.25,13.64,3.79
116.55,40.12,199901011634,2.90,1411.17,71.34,13.64,3.79
116.55,40.12,199901011635,2.74,1411.17,67.42,13.64,3.79
116.55,40.12,199901011636,2.58,1411.17,63.50,13.65,3.79
116.55,40.12,199901011637,2.42,1411.17,59.57,13.65,3.79
116.55,40.12,199901011638,2.26,1411.17,55.62,13.66,3.79
116.55,40.12,199901011639,2.10,1411.17,51.68,13.66,3.79
116.55,40.12,199901011640,1.94,1411.17,47.72,13.66,3.80
116.55,40.12,199901011641,1.78,1411.17,43.75,13.67,3.80
116.55,40.12,199901011642,1.62,1411.17,39.78,13.67,3.80
116.55,40.12,199901011643,1.45,1411.17,35.80,13.67,3.80
116.55,40.12,199901011644,1.29,1411.17,31.82,13.67,3.80
116.55,40.12,199901011645,1.13,1411.17,27.82,13.67,3.80
116.55,40.12,199901011646,0.97,1411.17,23.82,13.68,3.80
116.55,40.12,199901011647,0.80,1411.17,19.81,13.68,3.80
116.55,40.12,199901011648,0.64,1411.17,15.79,13.68,3.80
116.55,40.12,199901011649,0.48,1411.17,11.77,13.68,3.80
116.55,40.12,199901011650,0.31,1411.17,7.74,13.68,3.80
116.55,40.12,199901011651,0.15,1411.17,3.70,13.68,3.80
116.55,40.12,199901011652,-0.01,1411.17,0.00,13.68,3.80
116.55,40.12,199901011653,-0.18,1411.17,0.00,13.68,3.80
116.55,40.12,199901011654,-0.34,1411.17,0.00,13.68,3.80
116.55,40.12,199901011655,-0.51,1411.17,0.00,13.68,3.80
116.55,40.12,199901011656,-0.67,1411.17,0.00,13.68,3.80
116.55,40.12,199901011657,-0.84,1411.17,0.00,13.68,3.80
116.55,40.12,199901011658,-1.00,1411.17,0.00,13.68,3.80
116.55,40.12,199901011659,-1.17,1411.17,0.00,13.68,3.80
116.55,40.12,199901011700,-1.34,1411.17,0.00,13.68,3.80
